"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.33866995073891626,0.20238095238095238,0.001608695652173913,0.028304347826086956,0.0171875,0.06708556031372731,0.09216698949376805,0.021428897720524417,0.0,0.20794623443368254,0.16666606111067106,0.06896551724137931,0.7405063291139242,0.02865329512893983,"2005","Color","Garth Jennings","Kelly Macdonald","Adventure|Comedy|Sci-Fi","Zooey Deschanel","The Hitchhiker's Guide to the Galaxy ","Thomas Lennon","alien|friend|galaxy|hyperspace|spaceship","http://www.imdb.com/title/tt0371724/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.1206896551724138,0.20833333333333334,0.0026521739130434784,0.021782608695652173,0.0015625,0.050440166006122625,0.012552085829991141,0.005720768047751739,0.023255813953488372,0.022731765170982406,0.14999938233288448,0.0336551724137931,0.7405063291139242,0.0,"2006","Color","Wayne Wang","Alicia Witt","Adventure|Comedy|Drama","LL Cool J","Last Holiday ","Timothy Hutton","chef|congressman|cook|hotel|senator","http://www.imdb.com/title/tt0408985/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.029556650246305417,0.1765873015873016,0.0,0.024478260869565217,0.0015625,0.04683388658692275,0.01224020703544115,0.004514792989508626,0.023255813953488372,0.009092706068392962,0.14999938233288448,0.02913793103448276,0.42405063291139256,0.0,"1995","Color","Frank Oz","Vincent Kartheiser","Drama|Family|Fantasy","Steve Coogan","The Indian in the Cupboard ","David Keith","best friend|birthday|boy|friend|magic","http://www.imdb.com/title/tt0113419/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.15517241379310345,0.17261904761904762,0.006956521739130435,0.007260869565217392,8.59375E-4,0.042081812971588764,0.046832714014247004,0.0016780107502322112,0.023255813953488372,0.06997430322198063,0.08333266722173818,0.0074482758620689656,0.7405063291139242,0.0057306590257879654,"2004","Color","David R. Ellis","Valerie Cruz","Action|Crime|Thriller","Richard Burgi","Cellular ","Will Beinbrink","cell phone|distress signal|family in danger|police|stealing a car","http://www.imdb.com/title/tt0337921/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.19088669950738915,0.25,0.01208695652173913,0.004652173913043478,0.0078125,0.03200963711402105,0.05435982290965753,0.008230170694197006,0.0,0.10338011464716347,0.14999938233288448,0.0040344827586206895,0.7405063291139242,0.04011461318051576,"2007","Color","Julie Taymor","T.V. Carpio","Drama|Fantasy|Musical|Romance","Jim Sturgess","Across the Universe ","Robert Clohessy","anti war|liverpool|love|protest|song","http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.02832512315270936,0.19047619047619047,0.007391304347826087,0.011695652173913043,0.0013265625,0.002832823005129804,0.002247657802088937,0.0037412635329587504,0.046511627906976744,0.007906700929037358,0.14999938233288448,0.021482758620689654,0.7405063291139242,1.9484240687679083E-4,"1997","Color","George P. Cosmatos","Ben Gazzara","Action|Thriller","Sam Waterston","Shadow Conspiracy ","Nicholas Turturro","american president|assassin|conspiracy|president|white house","http://www.imdb.com/title/tt0120107/?ref_=fn_tt_tt_1","English","USA","R","3"
0.18596059113300492,0.1865079365079365,0.001391304347826087,0.004521739130434782,3.421875E-4,0.010689325747775312,0.05300341646353119,0.0010065019109832046,0.023255813953488372,0.027871120774856692,0.14999938233288448,0.0048620689655172415,0.7405063291139242,0.04871060171919771,"2011","Color","Oliver Parker","Tim McInnerny","Action|Adventure|Comedy|Crime","Daniel Kaluuya","Johnny English Reborn ","Togo Igawa","assassin|chinese|conspiracy|gadget|premier","http://www.imdb.com/title/tt1634122/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.14532019704433496,0.24404761904761904,0.004304347826086957,0.035304347826086956,0.0171875,0.24178070148154118,0.1264458422769164,0.020338647541607663,0.023255813953488372,0.05317256374777624,0.14666604657732718,0.034482758620689655,0.42405063291139256,0.0,"1993","Color","Andrew Davis","Daniel Roebuck","Action|Adventure|Crime|Drama|Mystery|Thriller","Harrison Ford","The Fugitive ","Sela Ward","hospital|on the run|one armed man|surgeon|u.s. marshal","http://www.imdb.com/title/tt0106977/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.11699507389162561,0.1765873015873016,0.007391304347826087,0.029043478260869567,0.0203125,0.19778322893141817,0.06959631521418143,0.023848461315913692,0.0,0.04269618501680174,0.14666604657732718,0.025448275862068964,0.7405063291139242,0.0,"1985","Color","George P. Cosmatos","Julia Nickson","Action|Adventure|Thriller|War","Sylvester Stallone","Rambo: First Blood Part II ","Martin Kove","1980s|mission|prison|rambo|vietnam","http://www.imdb.com/title/tt0089880/?ref_=fn_tt_tt_1","English","USA","R","4"
0.0332512315270936,0.22023809523809523,5.652173913043478E-4,0.027956521739130435,0.0359375,0.05895360269397592,0.008279287164619334,0.040971175368873056,0.023255813953488372,0.012057718916781974,0.14666604657732718,0.06896551724137931,0.7405063291139242,0.001011461318051576,"1996","Color","Brian Gibson","Demi Moore","Drama|Thriller","Joseph Gordon-Levitt","The Juror ","Anne Heche","breasts|mafia|sex scene|temple|woods","http://www.imdb.com/title/tt0116731/?ref_=fn_tt_tt_1","English","USA","R","3"
0.229064039408867,0.1527777777777778,0.003956521739130435,0.008956521739130434,9.046875E-4,0.1404246609938228,0.08314440106547738,0.0027667382333683554,0.0,0.07056730579165843,0.14999938233288448,0.018275862068965518,0.42405063291139256,0.0,"2000","Color","Peter Lord","Miranda Richardson","Adventure|Animation|Comedy|Drama|Family","Imelda Staunton","Chicken Run ","Julia Sawalha","chicken|escape|farm|freedom|rooster","http://www.imdb.com/title/tt0120630/?ref_=fn_tt_tt_1","English","UK","G","4"
0.14285714285714285,0.25,0.002,0.011956521739130435,0.0010671875,0.04558394984253142,0.04379559451969186,0.003610311695826291,0.0,0.06246293733939514,0.1066660175106394,0.01203448275862069,0.7405063291139242,0.0,"1989","Color","John Glen","Talisa Soto","Action|Adventure|Thriller","Robert Davi","Licence to Kill ","Anthony Zerbe","drug cartel|drug lord|james bond 007|personal vendetta|vengeance","http://www.imdb.com/title/tt0097742/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.04310344827586207,0.19246031746031747,2.173913043478261E-4,0.029869565217391304,0.0078125,0.02750183649186002,0.022605590501367356,0.011759779513650967,0.0,0.05712591421229492,0.13999937506621254,0.031793103448275864,0.42405063291139256,0.0,"1993","Color","Annabel Jankel","Fisher Stevens","Adventure|Comedy|Family|Fantasy|Sci-Fi","Bob Hoskins","Super Mario Bros. ","Fiona Shaw","based on video game|dinosaur|king|mario|plumber","http://www.imdb.com/title/tt0108255/?ref_=fn_tt_tt_1","English","UK","PG","3"
0.15517241379310345,0.16666666666666666,0.0013043478260869566,0.021608695652173913,0.001440625,0.03471978122030738,0.020238389024707072,0.005026418771793583,0.023255813953488372,0.03320814390195691,0.1333327035550979,0.027103448275862068,0.7405063291139242,0.054441260744985676,"2012","Color","Julie Anne Robinson","Debbie Reynolds","Action|Comedy|Crime|Romance|Thriller","Fisher Stevens","One for the Money ","Patrick Fischler","bail bond|bounty hunter|jeans|shot in the butt|title directed by female","http://www.imdb.com/title/tt1598828/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.14532019704433496,0.20436507936507936,0.007,0.008521739130434783,0.0015625,0.15348197298485677,0.1107708258988412,0.002975347555311924,0.0,0.11128681557620083,0.13666603931065524,0.014413793103448275,0.7405063291139242,0.0,"2002","Color","Curtis Hanson","Omar Benson Miller","Drama|Music","Mekhi Phifer","8 Mile ","Evan Jones","competition|contest|friend|self expression|white rapper","http://www.imdb.com/title/tt0298203/?ref_=fn_tt_tt_1","English","USA","R","4"
0.2044334975369458,0.2718253968253968,0.010478260869565218,0.043304347826086956,0.0203125,0.0737454105947939,0.0810754669748763,0.02856729554002406,0.023255813953488372,0.12986756275943862,0.21666609744403081,0.10344827586206896,0.7405063291139242,0.0,"2001","Color","Brian Helgeland","Rufus Sewell","Action|Adventure|Romance","Heath Ledger","A Knight's Tale ","Bérénice Bejo","chaucer|jousting|knight|medieval times|tournament","http://www.imdb.com/title/tt0183790/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.13177339901477833,0.18452380952380953,0.002782608695652174,0.012869565217391304,0.001146875,0.009472612949632322,0.020597020048421105,0.0031748207025718332,0.0,0.024510772880015814,0.13666603931065524,0.019793103448275864,0.7405063291139242,0.03151862464183381,"2011","Color","David Frankel","Kevin Pollak","Comedy","Joel McHale","The Big Year ","JoBeth Williams","alaska|birding|competition|migration|storm","http://www.imdb.com/title/tt1053810/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.4445812807881773,0.24206349206349206,0.01982608695652174,0.031130434782608695,0.0015625,0.21847006048350578,0.13020495822185293,0.006981560154096813,0.0,0.2686301640640443,0.1333327035550979,0.03224137931034483,0.7405063291139242,0.28939828080229224,"2015","Color","Sam Taylor-Johnson","Luke Grimes","Drama|Romance","Jennifer Ehle","Fifty Shades of Grey ","Callum Rennie","female frontal nudity|female nudity|perversion|sex scene|spanking","http://www.imdb.com/title/tt2322441/?ref_=fn_tt_tt_1","English","USA","R","3"
0.1268472906403941,0.17261904761904762,0.008217391304347826,0.025956521739130434,0.0046875,0.18226606945088122,0.04447202234164754,0.010680188205198483,0.3488372093023256,0.05673057916584305,0.1333327035550979,0.06896551724137931,0.42405063291139256,0.0,"2003","Color","Shawn Levy","Alyson Stoner","Comedy|Family","Tom Welling","Cheaper by the Dozen ","Bonnie Hunt","9 year old|house|illinois|new job|vomiting","http://www.imdb.com/title/tt0349205/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.1354679802955665,0.22023809523809523,0.0,0.03,0.0015625,0.11527391409309452,0.1677606096490683,0.006069465381511428,0.0,0.0517888910851947,0.1333327035550979,0.02996551724137931,0.12025316455696214,0.0,"1990","Color","Robert Zemeckis","Jeffrey Weissman","Adventure|Comedy|Sci-Fi|Western","Lea Thompson","Back to the Future Part III ","Thomas F. Wilson","band|dog|letter|time machine|tombstone","http://www.imdb.com/title/tt0099088/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.10837438423645321,0.21825396825396826,0.0,0.014,0.0013359375,0.09527228320456277,0.06691072513891035,0.0032646597536278225,0.023255813953488372,0.07531132634908085,0.1333327035550979,0.012517241379310345,0.7405063291139242,0.0,"1992","Color","Michael Mann","Terry Kinney","Action|Adventure|Drama|Romance|War","Wes Studi","The Last of the Mohicans ","Eric Schweig","18th century|based on novel|colonel|french and indian war|revenge","http://www.imdb.com/title/tt0104691/?ref_=fn_tt_tt_1","English","USA","R","4"
0.24014778325123154,0.21626984126984128,0.002217391304347826,0.020217391304347826,0.028125,0.07155048946149561,0.06763627239150671,0.046550332709028065,0.16279069767441862,0.03676615932002372,0.13999937506621254,0.3793103448275862,0.7405063291139242,0.034383954154727794,"2014","Color","Sean Anders","Christoph Waltz","Comedy|Crime","Kevin Spacey","Horrible Bosses 2 ","Lindsay Sloane","kidnapping|reference to franz beckenbauer|scene during end credits|second part|singing in a car","http://www.imdb.com/title/tt2170439/?ref_=fn_tt_tt_1","English","USA","R","4"
0.43103448275862066,0.1984126984126984,0.00826086956521739,0.022608695652173914,0.003125,0.06837624889023676,0.10144227667969219,0.006460798197128196,0.0,0.1221585293536272,0.1333327035550979,0.034482758620689655,0.7405063291139242,0.04871060171919771,"2010","Color","Nimród Antal","Alice Braga","Action|Adventure|Sci-Fi|Thriller","Topher Grace","Predators ","Derek Mears","kicked in the face|martial arts|punched in the face|strong female character|woman punching a man","http://www.imdb.com/title/tt1424381/?ref_=fn_tt_tt_1","English","USA","R","4"
0.25862068965517243,0.1884920634920635,0.0010869565217391304,0.020565217391304347,0.0015625,0.05495935773313779,0.05490960545261188,0.006584136555357605,0.0,0.19707452065625616,0.1333327035550979,0.025551724137931036,0.7405063291139242,0.0,"2007","Color","Colin Strause","Johnny Lewis","Action|Horror|Sci-Fi|Thriller","Sam Trammell","Aliens vs. Predator: Requiem ","Ian Whyte","alien|escape|hunting|hybrid|predator","http://www.imdb.com/title/tt0758730/?ref_=fn_tt_tt_1","English","USA","R","3"
0.24630541871921183,0.17261904761904762,0.002260869565217391,0.009304347826086957,0.0010671875,0.0506811609172915,0.049934339749041136,0.002265771321547668,0.046511627906976744,0.031033801146471633,0.1333327035550979,0.013517241379310345,0.42405063291139256,0.0,"2014","Color","Jake Kasdan","Randall Park","Comedy","James Wilcox","Sex Tape ","Nat Faxon","sex in a car|sex video|sexual desire|sexuality|undressing","http://www.imdb.com/title/tt1956620/?ref_=fn_tt_tt_1","English","USA","R","3"
0.0024630541871921183,0.04563492063492063,0.002260869565217391,5.217391304347826E-4,7.96875E-5,0.0015011945637197965,0.005024385134211447,1.6445114430587912E-4,0.0,0.008302035975489227,0.0023326083616954096,7.241379310344827E-4,0.09493670886075958,8.624641833810888E-4,"2001","Color","Michael Cuesta","Melissa Altro","Animation|Comedy|Family","Bruce Dinsmore","Arthur ","Daniel Brochu","based on children's book|best friend|character name in title|friend|one word title","http://www.imdb.com/title/tt0169414/?ref_=fn_tt_tt_1","English","Canada","TV-Y","4"
0.3472906403940887,0.24206349206349206,0.014565217391304348,0.002782608695652174,0.0234375,0.041862386603987056,0.04810922741053606,0.023746440698612824,0.023255813953488372,0.06720695789681755,0.1333327035550979,0.01610344827586207,0.7405063291139242,0.11174785100286533,"2011","Color","Stephen Daldry","Thomas Horn","Adventure|Drama|Mystery","Tom Hanks","Extremely Loud & Incredibly Close ","Stephen Henderson","fear|mourning|mute|quest|revelation","http://www.imdb.com/title/tt0477302/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.1145320197044335,0.2222222222222222,3.043478260869565E-4,0.03926086956521739,0.028125,0.033106922797033395,0.0415958725475053,0.044895162395505,0.023255813953488372,0.053963233840679976,0.1333327035550979,0.3103448275862069,0.42405063291139256,0.022922636103151862,"2001","Color","Pat O'Connor","Charlize Theron","Drama|Romance","Keanu Reeves","Sweet November ","Frank Langella","advertising|cancer|dog|san francisco california|terminal illness","http://www.imdb.com/title/tt0230838/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.013546798029556651,0.2400793650793651,0.023695652173913045,0.015347826086956522,0.0012234375,0.031994714148652285,0.008181640103707097,0.0047599470101868345,0.023255813953488372,0.011860051393556038,0.1333327035550979,0.026,0.42405063291139256,0.0019484240687679083,"1994","Color","Penny Marshall","Cliff Robertson","Comedy|Drama","Ed Begley Jr.","Renaissance Man ","Lillo Brancato","army|basic training|reference to shakespeare's hamlet|teacher|u.s. army","http://www.imdb.com/title/tt0110971/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.24630541871921183,0.20833333333333334,0.005130434782608695,0.029304347826086957,0.0013703125,0.04821225235153896,0.04526858563854372,0.005225891919053492,0.0,0.039928839691638664,0.1333327035550979,0.025448275862068964,0.7405063291139242,0.04297994269340974,"2011","Color","Olivier Megaton","Callum Blue","Action|Crime|Drama|Thriller","Jordi Mollà","Colombiana ","Jesse Borrego","female in a shower|female nudity|premarital sex|sex scene|woman wearing a miniskirt","http://www.imdb.com/title/tt1657507/?ref_=fn_tt_tt_1","English","France","PG-13","4"
0.12438423645320197,0.1884920634920635,8.260869565217392E-4,0.015260869565217392,0.0203125,0.01968035255384054,0.016156150078206418,0.022022749074962312,0.023255813953488372,0.05593990907293932,0.1333327035550979,0.018275862068965518,0.7405063291139242,0.0017306590257879656,"2000","Color","Stephen Kay","Miranda Richardson","Action|Crime|Drama|Thriller","Sylvester Stallone","Get Carter ","Lauren Lee Smith","affair|car crash|enforcer|funeral|murder","http://www.imdb.com/title/tt0208988/?ref_=fn_tt_tt_1","English","USA","R","3"
0.41133004926108374,0.15873015873015872,0.0,0.024478260869565217,0.0203125,0.027611813316030635,0.08232475755418377,0.0377171744857095,0.0,0.048230875667127894,0.1333327035550979,0.3793103448275862,0.42405063291139256,0.04297994269340974,"2009","Color","Wes Anderson","Meryl Streep","Adventure|Animation|Comedy|Crime|Family","Bill Murray","Fantastic Mr. Fox ","Helen McCrory","cider|farm|farmer|fox|tale","http://www.imdb.com/title/tt0432283/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.06403940886699508,0.17063492063492064,7.82608695652174E-4,0.01926086956521739,0.0046875,0.006358671730376349,0.0028501105778989786,0.006278074703454996,0.0,0.016011069381300654,0.1333327035550979,0.018793103448275863,0.7405063291139242,4.5272206303724927E-4,"2002","Color","Christian Duguay","Bridgette Wilson-Sampras","Action|Adventure|Thriller","Rufus Sewell","Extreme Ops ","Rupert Graves","commercial|extreme sports|mountain|serbian|terrorist","http://www.imdb.com/title/tt0283160/?ref_=fn_tt_tt_1","English","UK","PG-13","3"
0.07389162561576355,0.1527777777777778,3.4782608695652176E-4,0.009521739130434782,8.515625E-4,0.006281143052862255,0.008950980583621688,0.0017495774519208807,0.06976744186046512,0.019173749752915595,0.1333327035550979,0.008551724137931035,0.7405063291139242,0.0016189111747851002,"2001","Color","Jean-Marie Poiré","Matt Ross","Comedy|Fantasy|Sci-Fi","Bridgette Wilson-Sampras","Just Visiting ","John Aylward","alternate history|alternate timeline|flatulence|future time travel|time travel comedy","http://www.imdb.com/title/tt0189192/?ref_=fn_tt_tt_1","English","France","PG-13","3"
0.08497536945812807,0.16666666666666666,0.0020869565217391303,0.0016956521739130434,9.53125E-5,0.024244377607775543,0.018249347983943273,3.3803846329541823E-4,0.18604651162790697,0.018185412136785924,0.1333327035550979,0.001586206896551724,0.7405063291139242,0.0,"2012","Color","Brian Robbins","Lou Saliba","Comedy|Drama","John Gatins","A Thousand Words ","Greg Collins","box office flop|buddhist|liar|literary agent|magical tree","http://www.imdb.com/title/tt0763831/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.3103448275862069,0.19444444444444445,0.0066956521739130435,0.02182608695652174,0.00138125,0.10525892255493133,0.11065305762537735,0.0034839279460356616,0.0,0.09685708638070765,0.06666598844395161,0.021275862068965517,0.42405063291139256,0.0,"2007","Color","D.J. Caruso","Aaron Yoo","Drama|Mystery|Thriller","Sarah Roemer","Disturbia ","Jose Pablo Cantillo","binoculars|electronic tag|house arrest|neighbor|watching someone","http://www.imdb.com/title/tt0486822/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.5997536945812808,0.2361111111111111,0.025391304347826087,0.017304347826086957,0.0171875,0.005999780264627476,0.1073922375912778,0.018707840360574362,0.11627906976744186,0.10140343941490414,0.13066603495065207,0.019206896551724136,0.42405063291139256,0.166189111747851,"2013","Color","Joon-ho Bong","Ewen Bremner","Action|Drama|Sci-Fi|Thriller","Chris Evans","Snowpiercer ","Kang-ho Song","closed ecological system|perpetual winter|population control|revolt|train","http://www.imdb.com/title/tt1706620/?ref_=fn_tt_tt_1","English","South Korea","R","4"
0.1440886699507389,0.18055555555555555,0.012826086956521739,0.01652173913043478,0.001125,0.06665696391211066,0.08082513541871947,0.004004689903004279,0.0,0.10753113263490809,0.07666599571062355,0.02003448275862069,0.42405063291139256,0.04297994269340974,"1994","Color","Alex Proyas","Bai Ling","Action|Drama|Fantasy","Michael Wincott","The Crow ","David Patrick Kelly","back from the dead|crime boss|crow|gothic|vigilante","http://www.imdb.com/title/tt0109506/?ref_=fn_tt_tt_1","English","USA","R","4"
0.05295566502463054,0.30158730158730157,0.002173913043478261,0.003130434782608696,3.40625E-4,0.008544101810363193,0.037136064965477326,8.435734624579356E-4,0.023255813953488372,0.080846016999407,0.06008647699617328,0.004586206896551724,0.42405063291139256,0.06017191977077364,"2015","Color","S.S. Rajamouli","Anushka Shetty","Action|Adventure|Drama|Fantasy|War","Tamannaah Bhatia","Baahubali: The Beginning ","Prabhas","ancient india|dual role|good versus evil|hindu|kingdom","http://www.imdb.com/title/tt2631186/?ref_=fn_tt_tt_1","Telugu","India","PG-13","5"
0.2623152709359606,0.1984126984126984,0.005391304347826087,0.004347826086956522,2.375E-4,0.08338046282980778,0.06800969842444987,8.648912033864754E-4,0.023255813953488372,0.04605653291164262,0.1299993677995406,0.004896551724137931,0.7405063291139242,0.03724928366762178,"2009","Color","Robert Schwentke","Brooklynn Proulx","Drama|Fantasy|Romance|Sci-Fi","Arliss Howard","The Time Traveler's Wife ","Michelle Nolden","jumping on a bed|kissing while having sex|librarian|male objectification|pregnant woman in bathtub","http://www.imdb.com/title/tt0452694/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.13423645320197045,0.1884920634920635,0.001565217391304348,0.01882608695652174,0.0011671875,0.05606891419884652,0.019178474563532433,0.0029388028565772843,0.023255813953488372,0.036173156750345915,0.05333264542172234,0.015586206896551724,0.42405063291139256,0.0,"2007","Color","Michael Lehmann","Stephen Collins","Comedy|Romance","Colin Ferguson","Because I Said So ","Tom Everett Scott","meddling|psychologist|sobbing female|subtitled scene|you can say that again joke","http://www.imdb.com/title/tt0490084/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.4544334975369458,0.15873015873015872,0.5652173913043478,0.034217391304347824,0.00146875,0.046400213300180654,0.043722803074284555,0.007269349656632102,0.0,0.032417473809053174,0.1299993677995406,0.03189655172413793,0.42405063291139256,0.07163323782234957,"2012","Black and White","Tim Burton","Catherine O'Hara","Animation|Comedy|Family|Horror|Sci-Fi","Martin Landau","Frankenweenie ","Atticus Shaffer","dog|life|remake by original director|science|stop motion animation","http://www.imdb.com/title/tt1142977/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.09236453201970443,0.20436507936507936,0.023217391304347825,0.022217391304347828,0.0013515625,0.007733462242297373,0.0034987237825038955,0.004525451859972896,0.046511627906976744,0.009685708638070766,0.1299993677995406,0.018413793103448275,0.7405063291139242,5.07163323782235E-4,"2004","Color","Charles S. Dutton","Charles S. Dutton","Biography|Drama|Romance|Sport","Omar Epps","Against the Ropes ","Tim Daly","boxer|boxing|boxing arena|boxing manager|directed by co star","http://www.imdb.com/title/tt0312329/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.1958128078817734,0.2837301587301587,0.026521739130434784,0.020782608695652172,0.0011796875,8.239872657888152E-4,0.021830923818130277,0.0033072952354849024,0.09302325581395349,0.020557422415497136,0.26717488748041823,0.02217241379310345,0.7405063291139242,0.0,"2008","Color","John Woo","Tony Chiu Wai Leung","Action|Adventure|Drama|History|War","Takeshi Kaneshiro","Red Cliff ","Wei Zhao","alliance|battle|china|chinese|strategy","http://www.imdb.com/title/tt0425637/?ref_=fn_tt_tt_1","Mandarin","China","R","4"
0.11945812807881774,0.22023809523809523,7.82608695652174E-4,0.03939130434782609,0.0015625,0.09949788343791276,0.035803330534117585,0.009786365781980418,0.0,0.04902154576003163,0.11666602477731133,0.03262068965517241,0.7405063291139242,0.0,"1994","Color","David Carson","Alan Ruck","Action|Adventure|Mystery|Sci-Fi|Thriller","LeVar Burton","Star Trek: Generations ","Jonathan Frakes","23rd century|bare chested male bondage|enterprise the starship|rescue|sacrifice","http://www.imdb.com/title/tt0111280/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.07881773399014778,0.2757936507936508,0.01208695652173913,0.021478260869565217,0.028125,0.06662506934448491,0.044983337860606154,0.031239626634994595,0.0,0.05218422613164657,0.12666603204398327,0.020137931034482758,0.42405063291139256,0.0,"1999","Black and White","Norman Jewison","Vincent Pastore","Biography|Drama|Sport","Denzel Washington","The Hurricane ","Deborah Kara Unger","african american|book|boxer|boxing|murder","http://www.imdb.com/title/tt0174856/?ref_=fn_tt_tt_1","English","USA","R","4"
0.2376847290640394,0.20833333333333334,2.173913043478261E-4,0.03147826086956522,0.0265625,0.04590737543270305,0.03291120213000789,0.030414325521903977,0.0,0.0523818936548725,0.12666603204398327,0.034482758620689655,0.7405063291139242,0.04011461318051576,"2016","Color","J Blakeson","Maggie Siff","Action|Adventure|Sci-Fi|Thriller","Chloë Grace Moretz","The 5th Wave ","Nick Robinson","alien|attack|based on novel|based on young adult novel|fear","http://www.imdb.com/title/tt2304933/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.20812807881773399,0.20436507936507936,0.002260869565217391,0.028304347826086956,0.015625,0.0540456301782938,0.03388708093876109,0.020398032677051453,0.27906976744186046,0.01739474204388219,0.1333327035550979,0.06896551724137931,0.7405063291139242,0.04011461318051576,"2012","Color","Kirk Jones","Dennis Quaid","Comedy|Drama|Romance","Anna Kendrick","What to Expect When You're Expecting ","Thomas Lennon","baby|expecting twins|hawaiian shirt|photographer|pregnancy","http://www.imdb.com/title/tt1586265/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.15763546798029557,0.21626984126984128,0.018043478260869564,0.028,0.028125,0.09339373840446702,0.05852550570821046,0.03193093051939153,0.023255813953488372,0.07768333662779206,0.11999936053286865,0.02306896551724138,0.42405063291139256,0.0,"2002","Color","Nick Cassavetes","Laura Harring","Crime|Drama|Thriller","Denzel Washington","John Q ","Anne Heche","health care|heart transplant|hospital|hostage|insurance","http://www.imdb.com/title/tt0251160/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.03694581280788178,0.24404761904761904,0.0,0.03143478260869565,0.003125,0.017163026204071046,0.005045689947501389,0.006042056857460448,0.0,0.011069381300652303,0.11999936053286865,0.03144827586206896,0.42405063291139256,0.0016934097421203438,"1996","Color","Rob Reiner","Virginia Madsen","Drama|History","Alexa PenaVega","Ghosts of Mississippi ","Craig T. Nelson","activist|assassin|civil rights|trial|widow","http://www.imdb.com/title/tt0116410/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.22783251231527094,0.2361111111111111,0.5652173913043478,0.021217391304347827,0.0014375,0.33029176106684854,0.15921086971574053,0.004149346002162228,0.0,0.16129669895236212,0.11666602477731133,0.01893103448275862,0.42405063291139256,0.034383954154727794,"1989","Color","Tim Burton","Jack Palance","Action|Adventure","Michael Gough","Batman ","William Hootkins","city|dc comics|gotham|pantyhose|police","http://www.imdb.com/title/tt0096895/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.32019704433497537,0.24206349206349206,0.004434782608695652,0.027130434782608695,0.0012,0.33655266232493714,0.1320436819688488,0.005160416000487262,0.0,0.08282269223166634,0.09666601024396744,0.025310344827586206,0.42405063291139256,0.10888252148997135,"2009","Color","John Lee Hancock","Quinton Aaron","Biography|Drama|Sport","Catherine Dyer","The Blind Side ","Kim Dickens","american football|based on true story|football star|high school football|left tackle","http://www.imdb.com/title/tt0878804/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.14901477832512317,0.16071428571428573,0.0,0.02782608695652174,0.003125,0.14818022037534145,0.04990060712799873,0.006850608316964353,0.0,0.04032417473809053,0.11666602477731133,0.02906896551724138,0.42405063291139256,0.0,"2001","Color","Robert Rodriguez","Cheech Marin","Action|Adventure|Comedy|Family|Sci-Fi","Alexa PenaVega","Spy Kids ","Daryl Sabara","brother sister relationship|espionage|rescue|secret agent|spy","http://www.imdb.com/title/tt0227538/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.1268472906403941,0.19444444444444445,3.4782608695652176E-4,0.01208695652173913,0.0015625,0.08936444834071161,0.020051380108050913,0.004094528954060268,0.046511627906976744,0.0314291361929235,0.11666602477731133,0.012344827586206896,0.42405063291139256,0.00263323782234957,"2005","Color","Kevin Rodney Sullivan","Nicole Sullivan","Comedy|Romance","Bernie Mac","Guess Who ","Sherri Shepherd","argument|engagement|family relationships|love|undressing","http://www.imdb.com/title/tt0372237/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
